	label	mc	mc_onset	mn_onset
0	a:KeyMode.MINOR	0	0	0
1	A:m, inv:0	0	0	0
2	D:mm7, inv:0	0	1/4	1/4
3	A:m, inv:2	0	1/2	1/2
4	F:M, inv:0	0	3/4	3/4
5	A:m, inv:1	1	0	0
6	D:mm7, inv:0	1	3/4	3/4
7	A:m, inv:0	2	0	0
8	F:M, inv:0	2	1/2	1/2
9	D:mm7, inv:0	2	3/4	3/4
10	A:m, inv:1	3	0	0
11	D:mm7, inv:0	4	0	0
12	A:m, inv:2	4	1/4	1/4
13	F:M, inv:0	4	1/2	1/2
14	A:mm7, inv:3	4	3/4	3/4
15	F:M, inv:0	5	0	0
16	A:m, inv:1	5	3/4	3/4
17	F:KeyMode.MAJOR	6	1/2	1/2
18	C:Mm7, inv:2	6	1/2	1/2
19	C:Mm7, inv:3	6	3/4	3/4
20	C:Mm7, inv:2	7	0	0
21	C:Mm7, inv:0	7	1/4	1/4
22	C:Mm7, inv:2	7	1/2	1/2
23	C:Mm7, inv:1	8	1/2	1/2
24	C:Mm7, inv:2	8	3/4	3/4
25	C:Mm7, inv:0	15	0	0
26	C:Mm7, inv:2	15	1/4	1/4
27	C:Mm7, inv:0	15	3/4	3/4
28	F:M, inv:0	18	0	0
29	Bb:M, inv:1	19	0	0
30	F:M, inv:0	19	1/4	1/4
31	Bb:M, inv:0	20	0	0
32	F:M, inv:1	20	1/2	1/2
33	Bb:M, inv:0	21	0	0
34	C:KeyMode.MAJOR	21	1/2	1/2
35	B:o7, inv:0	21	1/2	1/2
36	F:KeyMode.MAJOR	22	0	0
37	C:M, inv:1	22	0	0
38	C:M, inv:0	22	1/2	1/2
39	d:KeyMode.MINOR	23	0	0
40	C#:o7, inv:1	23	0	0
41	F:KeyMode.MAJOR	23	1/4	1/4
42	E:o, inv:0	23	1/4	1/4
43	F:M, inv:0	23	1/2	1/2
44	C:KeyMode.MAJOR	24	0	0
45	B:o7, inv:0	24	0	0
46	F:KeyMode.MAJOR	25	0	0
47	E:o7, inv:2	25	0	0
48	g:KeyMode.MINOR	25	1/2	1/2
49	F#:o7, inv:3	25	1/2	1/2
