	label	mc	mc_onset	mn_onset
0	D:KeyMode.MAJOR	0	0	3/4
1	D:M, inv:0	0	0	3/4
2	A:M, inv:1	1	0	0
3	A:M, inv:0	1	1/2	1/2
4	D:M, inv:0	2	0	0
5	A:M, inv:0	2	1/2	1/2
6	D:M, inv:0	3	0	0
7	A:M, inv:0	4	0	0
8	D:M, inv:0	4	3/4	3/4
9	E:m, inv:0	5	0	0
10	A:M, inv:1	5	1/2	1/2
11	D:M, inv:0	5	3/4	3/4
12	A:Mm7, inv:0	6	0	0
13	D:M, inv:1	7	1/2	1/2
14	A:Mm7, inv:2	8	1/4	1/4
15	D:M, inv:0	8	1/2	1/2
16	A:Mm7, inv:3	9	0	0
17	D:M, inv:0	10	0	0
18	A:Mm7, inv:0	12	0	0
19	D:M, inv:1	13	1/2	1/2
20	b:KeyMode.MINOR	13	3/4	3/4
21	A#:o7, inv:2	13	3/4	3/4
22	D:KeyMode.MAJOR	14	0	0
23	B:m, inv:0	14	0	0
24	E:m, inv:1	14	1/2	1/2
25	A:Mm7, inv:2	15	0	0
26	D:M, inv:0	16	0	0
27	A:M, inv:0	17	0	0
28	A:M, inv:1	17	3/4	3/4
29	D:M, inv:0	18	0	0
30	A:M, inv:1	18	3/4	3/4
31	A:KeyMode.MAJOR	19	0	0
32	E:Mm7, inv:3	19	0	0
33	D:KeyMode.MAJOR	19	1/2	1/2
34	D:M, inv:1	19	1/2	1/2
35	E:m, inv:1	19	3/4	3/4
36	A:M, inv:0	20	0	0
37	b:KeyMode.MINOR	20	1/4	1/4
38	A#:o, inv:0	20	1/4	1/4
39	D:KeyMode.MAJOR	20	1/2	1/2
40	B:m, inv:0	20	1/2	1/2
41	D:M, inv:0	21	0	0
42	b:KeyMode.MINOR	22	0	0
43	F#:M, inv:0	22	0	0
44	B:m, inv:0	23	0	0
45	F#:Mm7, inv:1	23	1/2	1/2
46	B:m, inv:0	24	0	0
47	F#:Mm7, inv:2	25	0	0
48	B:m, inv:0	25	1/2	1/2
49	F#:M, inv:0	26	0	0
50	B:m, inv:0	27	0	0
51	F#:Mm7, inv:1	27	1/2	1/2
52	B:m, inv:0	28	0	0
53	f#:KeyMode.MINOR	29	0	0
54	F#:m, inv:0	29	0	0
55	C#:M, inv:0	29	1/2	1/2
56	F#:m, inv:0	30	0	0
57	C#:M, inv:0	31	0	0
58	F#:m, inv:0	33	0	0
59	E#:o, inv:1	33	1/2	1/2
60	A:M, inv:0	34	0	0
61	A:KeyMode.MAJOR	35	0	0
62	E:Mm7, inv:0	35	0	0
63	A:M, inv:0	37	0	0
64	G#:o, inv:1	37	1/2	1/2
65	A:M, inv:1	38	0	0
66	D:M, inv:0	39	0	0
67	F#:m, inv:0	39	1/2	1/2
68	B:m, inv:0	40	0	0
69	E:Mm7, inv:0	42	0	0
70	A:M, inv:0	43	0	0
71	f#:KeyMode.MINOR	44	0	0
72	C#:Mm7, inv:0	44	0	0
73	A:KeyMode.MAJOR	45	0	0
74	F#:m, inv:0	45	0	0
75	F#:mm7, inv:0	45	1/2	1/2
76	E:KeyMode.MAJOR	46	0	0
77	D#:o, inv:1	46	0	0
78	B:Mm7, inv:2	46	1/2	1/2
79	A:KeyMode.MAJOR	47	0	0
80	E:M, inv:0	47	0	0
81	E:Mm7, inv:0	48	0	0
82	A:M, inv:1	49	0	0
83	D:M, inv:0	50	0	0
84	E:KeyMode.MAJOR	50	1/2	1/2
85	B:Mm7, inv:1	50	1/2	1/2
86	A:KeyMode.MAJOR	51	0	0
87	A:M, inv:0	51	0	0
88	E:M, inv:0	52	0	0
89	A:M, inv:0	53	0	0
90	E:Mm7, inv:0	54	0	0
91	A:M, inv:0	54	1/2	1/2
92	E:M, inv:1	55	0	0
93	A:M, inv:0	55	1/2	1/2
94	E:M, inv:0	56	0	0
95	F#:m, inv:0	56	3/4	3/4
96	B:m, inv:1	57	0	0
97	E:M, inv:1	58	0	0
98	A:m, inv:0	58	3/4	3/4
99	E:Mm7, inv:3	59	0	0
100	A:m, inv:0	60	0	0
101	E:Mm7, inv:0	61	0	0
102	A:m, inv:0	61	1/2	1/2
103	E:M, inv:1	62	0	0
