	label	mc	mc_onset	mn_onset
0	f:KeyMode.MINOR	0	0	9/8
1	F:m, inv:0	0	0	9/8
2	C:M, inv:1	3	0	0
3	Db:M, inv:0	4	9/8	9/8
4	Gb:M, inv:0	4	11/8	11/8
5	Db:M, inv:1	7	0	0
6	bb:KeyMode.MINOR	7	3/4	3/4
7	A:o7, inv:3	7	3/4	3/4
8	f:KeyMode.MINOR	8	0	0
9	Db:M, inv:1	8	0	0
10	C:M, inv:0	9	0	0
11	Db:M, inv:0	10	3/8	3/8
12	E:o7, inv:0	11	0	0
13	F:m, inv:1	11	3/4	3/4
14	E:o7, inv:0	12	0	0
15	Db:M, inv:0	12	3/8	3/8
16	C:M, inv:0	12	3/4	3/4
17	C:M, inv:1	12	9/8	9/8
18	C:KeyMode.MAJOR	13	0	0
19	G:M, inv:0	13	0	0
20	f:KeyMode.MINOR	13	3/8	3/8
21	E:o7, inv:3	13	3/8	3/8
22	E:o7, inv:1	15	0	0
23	Db:M, inv:1	15	9/8	9/8
24	C:M, inv:1	16	0	0
25	C:Mm7, inv:1	16	3/4	3/4
26	F:m, inv:0	17	0	0
27	c:KeyMode.MINOR	19	3/4	3/4
28	F:m, inv:1	19	3/4	3/4
29	F:m, inv:0	19	9/8	9/8
30	f:KeyMode.MINOR	20	0	0
31	C:M, inv:1	20	0	0
32	C:M, inv:0	20	3/8	3/8
33	C:M, inv:1	20	1/2	1/2
34	Ab:KeyMode.MAJOR	24	0	0
35	Eb:Mm7, inv:0	24	0	0
36	Ab:m, inv:0	25	0	0
37	Fb:M, inv:1	26	0	0
38	Ab:m, inv:0	26	3/8	3/8
39	Eb:M, inv:0	27	0	0
40	Eb:Mm7, inv:2	28	9/8	9/8
41	Ab:m, inv:0	29	0	0
42	Eb:M, inv:0	31	0	0
43	Eb:M, inv:1	31	3/8	3/8
44	bb:KeyMode.MINOR	31	3/4	3/4
45	A:o7, inv:3	31	3/4	3/4
46	A:o7, inv:0	31	9/8	9/8
47	Eb:KeyMode.MAJOR	32	0	0
48	D:o, inv:1	32	0	0
49	F:mm7, inv:0	32	3/8	3/8
50	Ab:KeyMode.MAJOR	32	3/4	3/4
51	Eb:Mm7, inv:2	32	3/4	3/4
52	Eb:M, inv:1	32	9/8	9/8
53	Eb:Mm7, inv:0	33	0	0
54	Eb:M, inv:0	33	3/8	3/8
55	Eb:Mm7, inv:0	34	0	0
56	Eb:M, inv:0	34	3/8	3/8
57	Ab:M, inv:1	35	0	0
58	Ab:M, inv:0	35	3/8	3/8
59	Ab:M, inv:1	35	9/8	9/8
60	Ab:M, inv:0	35	11/8	11/8
61	Eb:Mm7, inv:2	36	3/4	3/4
62	Eb:Mm7, inv:0	36	11/8	11/8
63	Ab:M, inv:1	37	0	0
64	Db:M, inv:0	37	9/8	9/8
65	Ab:M, inv:0	38	0	0
66	Eb:M, inv:0	38	3/4	3/4
67	Eb:Mm7, inv:0	38	9/8	9/8
68	Ab:M, inv:0	39	0	0
69	Eb:Mm7, inv:0	40	11/8	11/8
70	Ab:M, inv:1	41	0	0
71	Db:m, inv:0	42	0	0
72	Bbb:M, inv:1	42	9/8	9/8
73	Eb:M, inv:0	43	0	0
74	G:o, inv:1	48	0	0
75	Cb:KeyMode.MAJOR	48	3/8	3/8
76	Gb:Mm7, inv:0	48	3/8	3/8
77	Cb:M, inv:0	49	0	0
78	Gb:M, inv:1	50	0	0
79	Cb:M, inv:1	50	3/8	3/8
80	Ab:m, inv:0	50	3/4	3/4
81	ab:KeyMode.MINOR	50	9/8	9/8
82	Eb:Mm7, inv:0	50	9/8	9/8
83	Cb:KeyMode.MAJOR	51	0	0
84	Ab:m, inv:0	51	0	0
85	Fb:M, inv:1	52	0	0
86	ab:KeyMode.MINOR	53	0	0
87	G:o7, inv:1	53	0	0
88	G:o7, inv:0	54	0	0
89	Db:m, inv:1	54	3/8	3/8
90	Bb:%7, inv:0	54	3/4	3/4
91	Eb:Mm7, inv:0	54	9/8	9/8
92	Ab:m, inv:0	55	0	0
93	Fb:M, inv:1	56	0	0
94	Bbb:M, inv:0	57	0	0
95	Bb:o, inv:0	57	9/8	9/8
96	G:o7, inv:0	58	0	0
97	Db:m, inv:1	58	3/4	3/4
98	Eb:Mm7, inv:0	58	9/8	9/8
99	Db:m, inv:2	59	0	0
100	Eb:Mm7, inv:1	59	3/8	3/8
101	Bb:%7, inv:2	59	3/4	3/4
102	Eb:Mm7, inv:0	59	9/8	9/8
103	Eb:KeyMode.MAJOR	60	0	0
104	D:o7, inv:0	60	0	0
105	ab:KeyMode.MINOR	60	3/4	3/4
106	Eb:Mm7, inv:0	60	3/4	3/4
107	Ab:m, inv:0	61	0	0
108	Db:m, inv:0	61	3/8	3/8
109	Ab:m, inv:1	61	3/4	3/4
110	Eb:Mm7, inv:2	61	9/8	9/8
111	Ab:m, inv:0	62	0	0
112	Db:m, inv:0	62	3/8	3/8
113	Ab:m, inv:1	62	3/4	3/4
114	Eb:Mm7, inv:2	62	9/8	9/8
115	Ab:m, inv:0	63	0	0
116	Db:m, inv:0	63	3/8	3/8
117	Ab:m, inv:1	63	3/4	3/4
118	Eb:Mm7, inv:2	63	9/8	9/8
119	Ab:m, inv:0	64	0	0
120	Ab:M, inv:0	65	3/4	3/4
121	Fb:M, inv:1	65	9/8	9/8
122	G#:m, inv:1	65	11/8	11/8
123	E:M, inv:1	66	0	0
124	G#:m, inv:2	66	3/4	3/4
125	E:M, inv:1	66	9/8	9/8
126	E:M, inv:0	67	3/4	3/4
127	E:M, inv:1	67	9/8	9/8
128	E:M, inv:0	68	0	0
129	E:m, inv:0	68	9/8	9/8
130	B:M, inv:1	69	0	0
131	A#:o7, inv:2	69	3/4	3/4
132	B:M, inv:1	70	0	0
133	F#:m, inv:0	71	0	0
134	E:M, inv:0	73	0	0
135	D#:o7, inv:2	73	3/4	3/4
136	A:M, inv:0	74	0	0
137	F#:m, inv:1	74	9/8	9/8
138	E:M, inv:0	75	0	0
139	B:M, inv:0	75	3/4	3/4
140	E:M, inv:0	76	0	0
141	E:M, inv:1	77	0	0
142	F#:m, inv:0	77	3/8	3/8
143	E:M, inv:1	78	0	0
144	B:M, inv:0	78	3/4	3/4
145	E:m, inv:0	79	0	0
146	G:M, inv:0	79	9/8	9/8
147	E:m, inv:0	80	0	0
148	G:M, inv:0	80	3/8	3/8
149	E:m, inv:0	80	3/4	3/4
150	G:Mm7, inv:3	81	0	0
151	c:KeyMode.MINOR	81	3/8	3/8
152	G:Mm7, inv:2	81	3/8	3/8
153	B:o, inv:0	81	3/4	3/4
154	G:M, inv:0	81	9/8	9/8
155	G:Mm7, inv:3	82	0	0
156	G:Mm7, inv:2	82	3/8	3/8
157	G:Mm7, inv:1	82	3/4	3/4
158	G:Mm7, inv:3	82	9/8	9/8
159	C:m, inv:0	83	0	0
160	C:m, inv:1	83	9/8	9/8
161	C:m, inv:0	84	0	0
162	C:m, inv:1	84	3/8	3/8
