	label	mc	mc_onset	mn_onset
0	a:KeyMode.MINOR	0	0	0
1	A:m, inv:0	0	0	0
2	E:Mm7, inv:0	1	0	0
3	E:Mm7, inv:2	1	7/8	7/8
4	A:m, inv:0	2	0	0
5	E:Mm7, inv:0	3	0	0
6	E:Mm7, inv:2	3	1/2	1/2
7	A:m, inv:0	4	0	0
8	D:m, inv:1	5	0	0
9	G:M, inv:0	5	1/2	1/2
10	B:%7, inv:3	5	3/4	3/4
11	E:M, inv:0	6	0	0
12	A:m, inv:0	8	0	0
13	G#:o7, inv:2	9	0	0
14	G#:o7, inv:0	9	1/4	1/4
15	G#:o7, inv:1	9	1/2	1/2
16	A:m, inv:0	10	0	0
17	F:KeyMode.MAJOR	11	0	0
18	C:Mm7, inv:2	11	0	0
19	C:Mm7, inv:0	11	1/2	1/2
20	a:KeyMode.MINOR	12	0	0
21	F:M, inv:0	12	0	0
22	D:m, inv:1	12	1/4	1/4
23	D:M, inv:0	13	0	0
24	C:KeyMode.MAJOR	13	1/4	1/4
25	G:Mm7, inv:1	13	1/4	1/4
26	a:KeyMode.MINOR	13	1/2	1/2
27	C:M, inv:2	13	1/2	1/2
28	C:KeyMode.MAJOR	13	3/4	3/4
29	A:m, inv:0	13	3/4	3/4
30	D:m, inv:1	14	0	0
31	G:M, inv:0	15	0	0
32	G:mm7, inv:0	15	3/4	3/4
33	C:m, inv:1	16	0	0
34	C:mm7, inv:2	16	1/4	1/4
35	C:m, inv:2	16	1/2	1/2
36	G:M, inv:0	17	0	0
37	C:m, inv:0	17	1/2	1/2
38	G:Mm7, inv:0	17	3/4	3/4
39	C:m, inv:2	18	0	0
40	G:M, inv:0	19	0	0
41	G:M, inv:1	21	0	0
42	G:M, inv:0	21	1/4	1/4
43	C:M, inv:1	22	0	0
44	D:m, inv:0	23	0	0
45	G:Mm7, inv:0	24	0	0
46	C:M, inv:1	25	0	0
47	F:M, inv:0	27	0	0
48	D:m, inv:1	27	1/2	1/2
49	G:Mm7, inv:0	28	1/4	1/4
50	C:M, inv:0	28	1/2	1/2
51	C:M, inv:1	28	3/4	3/4
52	D:m, inv:0	29	0	0
