	label	mc	mc_onset	mn_onset
0	F:KeyMode.MAJOR	0	0	1/4
1	F:M, inv:0	0	0	1/4
2	C:Mm7, inv:0	2	0	0
3	F:M, inv:0	2	1/4	1/4
4	C:M, inv:0	3	0	0
5	F:M, inv:0	5	0	0
6	C:Mm7, inv:0	6	0	0
7	F:M, inv:0	6	1/4	1/4
8	G:m, inv:1	7	0	0
9	C:Mm7, inv:0	7	1/4	1/4
10	F:M, inv:0	8	0	0
11	C:Mm7, inv:1	10	0	0
12	F:M, inv:0	10	1/4	1/4
13	C:M, inv:0	11	0	0
14	F:M, inv:0	13	0	0
15	C:Mm7, inv:1	14	0	0
16	F:M, inv:0	14	1/4	1/4
17	C:M, inv:1	15	0	0
18	C:KeyMode.MAJOR	15	1/4	1/4
19	G:Mm7, inv:0	15	1/4	1/4
20	F:KeyMode.MAJOR	16	0	0
21	C:M, inv:0	16	0	0
22	C:KeyMode.MAJOR	17	1/4	1/4
23	G:M, inv:0	17	1/4	1/4
24	F:KeyMode.MAJOR	18	0	0
25	C:M, inv:0	18	0	0
26	C:KeyMode.MAJOR	19	1/4	1/4
27	G:M, inv:0	19	1/4	1/4
28	F:KeyMode.MAJOR	20	0	0
29	C:M, inv:0	20	0	0
30	F:M, inv:0	21	0	0
31	C:Mm7, inv:1	22	0	0
32	F:M, inv:0	22	1/4	1/4
33	C:Mm7, inv:1	23	0	0
34	F:M, inv:0	23	3/8	3/8
35	C:M, inv:0	24	0	0
36	F:M, inv:0	25	0	0
37	C:Mm7, inv:1	26	0	0
38	F:M, inv:0	26	1/4	1/4
39	C:KeyMode.MAJOR	27	0	0
40	G:Mm7, inv:0	27	0	0
41	F:KeyMode.MAJOR	28	0	0
42	C:M, inv:0	28	0	0
43	C:KeyMode.MAJOR	29	1/4	1/4
44	G:Mm7, inv:0	29	1/4	1/4
45	F:KeyMode.MAJOR	30	0	0
46	C:M, inv:0	30	0	0
47	C:KeyMode.MAJOR	31	1/4	1/4
48	G:Mm7, inv:0	31	1/4	1/4
49	F:KeyMode.MAJOR	32	0	0
50	A:m, inv:1	32	0	0
51	g:KeyMode.MINOR	33	0	0
52	D:Mm7, inv:0	33	0	0
53	D:M, inv:0	33	1/4	1/4
54	F:KeyMode.MAJOR	34	0	0
55	G:m, inv:0	34	0	0
56	C:M, inv:0	35	0	0
57	F:M, inv:0	36	0	0
58	C:Mm7, inv:1	38	0	0
59	F:M, inv:0	38	1/4	1/4
60	Bb:M, inv:0	39	0	0
61	C:M, inv:0	39	1/4	1/4
62	F:M, inv:0	40	0	0
63	C:Mm7, inv:0	41	0	0
64	F:M, inv:0	42	0	0
65	C:M, inv:0	43	0	0
66	F:M, inv:0	44	0	0
67	C:Mm7, inv:0	45	0	0
68	F:M, inv:0	46	0	0
69	C:Mm7, inv:3	47	0	0
70	F:M, inv:0	48	0	0
71	C:Mm7, inv:0	48	1/4	1/4
72	F:M, inv:0	49	0	0
73	C:M, inv:0	53	0	0
74	F:M, inv:0	54	0	0
75	G:m, inv:1	56	0	0
76	C:Mm7, inv:3	56	1/4	1/4
77	F:M, inv:0	57	0	0
78	C:M, inv:0	57	1/4	1/4
79	F:M, inv:0	58	0	0
80	C:Mm7, inv:1	59	0	0
81	F:M, inv:0	59	1/4	1/4
82	C:M, inv:0	60	0	0
83	F:M, inv:1	62	1/4	1/4
84	C:Mm7, inv:1	63	0	0
85	C:KeyMode.MAJOR	64	0	0
86	G:Mm7, inv:0	64	0	0
87	F:KeyMode.MAJOR	65	0	0
88	C:M, inv:0	65	0	0
89	C:KeyMode.MAJOR	66	1/4	1/4
90	G:Mm7, inv:0	66	1/4	1/4
91	F:KeyMode.MAJOR	67	0	0
92	C:M, inv:0	67	0	0
93	C:KeyMode.MAJOR	68	1/4	1/4
94	G:Mm7, inv:0	68	1/4	1/4
95	F:KeyMode.MAJOR	69	0	0
96	C:M, inv:0	69	0	0
97	F:M, inv:1	70	0	0
98	C:Mm7, inv:1	71	0	0
99	F:M, inv:0	71	1/4	1/4
100	C:Mm7, inv:3	72	0	0
101	F:M, inv:0	72	1/4	1/4
102	C:M, inv:0	73	0	0
103	F:M, inv:1	74	0	0
104	C:Mm7, inv:1	75	0	0
105	F:M, inv:0	75	1/4	1/4
106	C:KeyMode.MAJOR	76	0	0
107	G:Mm7, inv:0	76	0	0
108	F:KeyMode.MAJOR	77	0	0
109	C:M, inv:0	77	0	0
110	C:M, inv:2	78	0	0
111	C:KeyMode.MAJOR	78	1/4	1/4
112	G:Mm7, inv:0	78	1/4	1/4
113	F:KeyMode.MAJOR	79	0	0
114	C:M, inv:0	79	0	0
115	C:M, inv:2	80	0	0
116	C:KeyMode.MAJOR	80	1/4	1/4
117	G:Mm7, inv:0	80	1/4	1/4
118	F:KeyMode.MAJOR	81	0	0
119	A:m, inv:1	81	0	0
120	g:KeyMode.MINOR	82	0	0
121	D:Mm7, inv:1	82	0	0
122	F:KeyMode.MAJOR	83	0	0
123	G:m, inv:0	83	0	0
124	C:M, inv:1	84	0	0
125	F:M, inv:0	85	0	0
126	C:Mm7, inv:1	87	0	0
127	F:M, inv:0	87	1/4	1/4
128	C:KeyMode.MAJOR	88	0	0
129	G:Mm7, inv:1	88	0	0
130	F:KeyMode.MAJOR	88	1/4	1/4
131	C:Mm7, inv:0	88	1/4	1/4
132	F:M, inv:0	89	0	0
133	C:Mm7, inv:0	90	0	0
134	F:M, inv:2	91	0	0
135	C:M, inv:0	92	0	0
136	C:Mm7, inv:0	92	1/4	1/4
137	F:M, inv:0	93	0	0
138	C:Mm7, inv:0	94	0	0
139	F:M, inv:0	95	0	0
140	D:m, inv:0	95	1/4	1/4
141	G:m, inv:1	96	0	0
142	C:Mm7, inv:0	96	1/4	1/4
143	F:M, inv:0	97	0	0
144	C:Mm7, inv:0	97	1/4	1/4
145	F:M, inv:0	98	0	0
146	C:M, inv:0	98	1/4	1/4
147	F:M, inv:0	99	0	0
148	E:o, inv:1	100	0	0
149	F:M, inv:0	100	1/4	1/4
150	C:M, inv:0	101	0	0
151	F:M, inv:0	103	0	0
152	E:o, inv:1	104	0	0
153	F:M, inv:0	104	1/4	1/4
154	G:m, inv:1	105	0	0
155	C:M, inv:0	105	1/4	1/4
156	F:M, inv:0	106	0	0
157	G:m, inv:0	108	0	0
158	C:KeyMode.MAJOR	108	1/4	1/4
159	G:Mm7, inv:1	108	1/4	1/4
160	F:KeyMode.MAJOR	109	0	0
161	C:M, inv:0	109	0	0
162	F:M, inv:0	111	0	0
163	G:m, inv:0	112	0	0
164	C:KeyMode.MAJOR	112	1/4	1/4
165	G:Mm7, inv:1	112	1/4	1/4
166	F:KeyMode.MAJOR	113	0	0
167	C:M, inv:0	113	0	0
168	C:KeyMode.MAJOR	113	1/4	1/4
169	G:Mm7, inv:0	113	1/4	1/4
170	F:KeyMode.MAJOR	114	0	0
171	C:M, inv:0	114	0	0
172	C:KeyMode.MAJOR	115	0	0
173	G:Mm7, inv:0	115	0	0
174	F:KeyMode.MAJOR	116	0	0
175	C:M, inv:0	116	0	0
176	C:KeyMode.MAJOR	117	0	0
177	G:Mm7, inv:0	117	0	0
178	F:KeyMode.MAJOR	118	0	0
179	C:M, inv:0	118	0	0
180	F:M, inv:0	119	0	0
181	C:Mm7, inv:1	120	0	0
182	F:M, inv:0	120	1/4	1/4
183	C:Mm7, inv:0	121	0	0
184	F:M, inv:0	121	1/4	1/4
185	C:M, inv:0	122	0	0
186	F:M, inv:1	123	0	0
187	C:KeyMode.MAJOR	125	0	0
188	G:Mm7, inv:0	125	0	0
189	F:KeyMode.MAJOR	126	0	0
190	C:M, inv:0	126	0	0
191	C:M, inv:2	127	0	0
192	C:KeyMode.MAJOR	127	1/4	1/4
193	G:Mm7, inv:0	127	1/4	1/4
194	F:KeyMode.MAJOR	128	0	0
195	C:M, inv:0	128	0	0
196	C:M, inv:2	129	0	0
197	C:KeyMode.MAJOR	129	1/4	1/4
198	G:Mm7, inv:0	129	1/4	1/4
199	F:KeyMode.MAJOR	130	0	0
200	A:m, inv:1	130	0	0
201	g:KeyMode.MINOR	131	0	0
202	D:M, inv:0	131	0	0
203	F:KeyMode.MAJOR	132	0	0
204	G:m, inv:0	132	0	0
205	C:M, inv:1	133	0	0
206	F:M, inv:0	134	0	0
207	E:o, inv:1	136	0	0
208	F:M, inv:0	136	1/4	1/4
209	Bb:M, inv:0	137	0	0
210	C:Mm7, inv:0	137	1/4	1/4
211	F:M, inv:0	138	0	0
212	C:Mm7, inv:0	139	0	0
213	F:M, inv:2	140	0	0
214	C:M, inv:0	141	0	0
215	F:M, inv:0	142	0	0
216	C:Mm7, inv:0	143	0	0
217	F:M, inv:0	144	0	0
218	C:Mm7, inv:3	145	0	0
219	F:M, inv:0	146	0	0
220	C:M, inv:0	146	1/4	1/4
