	label	mc	mc_onset	mn_onset
0	C:KeyMode.MAJOR	0	0	0
1	C:M, inv:0	0	0	0
2	G:M, inv:0	1	0	0
3	G:M, inv:1	1	1/2	1/2
4	C:M, inv:0	2	0	0
5	A:m, inv:0	2	1/4	1/4
6	D:m, inv:1	2	1/2	1/2
7	G:M, inv:0	3	0	0
8	A:m, inv:0	3	1/2	1/2
9	D:m, inv:1	4	0	0
10	G:M, inv:0	4	1/4	1/4
11	C:M, inv:0	5	0	0
12	G:Mm7, inv:0	8	0	0
13	C:M, inv:0	10	0	0
14	C:M, inv:1	11	1/2	1/2
15	D:m, inv:0	12	0	0
16	G:M, inv:0	12	1/4	1/4
17	G:Mm7, inv:0	12	1/2	1/2
18	C:M, inv:0	13	0	0
19	A:m, inv:0	14	1/4	1/4
20	D:m, inv:0	14	1/2	1/2
21	G:M, inv:0	15	0	0
22	C:M, inv:0	16	0	0
23	A:m, inv:0	16	1/4	1/4
24	D:m, inv:0	16	1/2	1/2
25	G:Mm7, inv:0	17	0	0
26	C:M, inv:1	17	1/2	1/2
27	C:M, inv:0	19	0	0
28	D:m, inv:0	19	1/2	1/2
29	E:m, inv:0	20	0	0
30	C:M, inv:0	20	1/2	1/2
31	d:KeyMode.MINOR	21	0	0
32	A:Mm7, inv:0	21	0	0
33	A:M, inv:0	21	1/4	1/4
34	D:m, inv:0	22	0	0
35	C:KeyMode.MAJOR	22	1/2	1/2
36	B:o, inv:0	22	1/2	1/2
37	G:Mm7, inv:0	23	0	0
38	C:M, inv:0	23	1/4	1/4
39	G:Mm7, inv:0	23	1/2	1/2
40	C:M, inv:0	24	0	0
41	G:Mm7, inv:0	26	0	0
42	C:M, inv:0	27	0	0
43	A:m, inv:0	28	0	0
44	G:KeyMode.MAJOR	28	1/2	1/2
45	D:Mm7, inv:1	28	1/2	1/2
46	C:KeyMode.MAJOR	29	0	0
47	G:M, inv:0	29	0	0
48	A:m, inv:0	30	0	0
49	D:m, inv:0	30	1/2	1/2
50	G:M, inv:0	31	0	0
51	a:KeyMode.MINOR	31	1/4	1/4
52	E:Mm7, inv:1	31	1/4	1/4
53	C:KeyMode.MAJOR	31	1/2	1/2
54	A:m, inv:0	31	1/2	1/2
55	D:m, inv:0	32	0	0
56	G:M, inv:0	32	1/4	1/4
57	G:Mm7, inv:0	32	1/2	1/2
58	C:M, inv:0	33	0	0
59	G:M, inv:0	35	1/4	1/4
60	C:M, inv:0	35	1/2	1/2
61	G:M, inv:0	36	0	0
62	d:KeyMode.MINOR	36	1/2	1/2
63	C#:o, inv:2	36	1/2	1/2
64	C:KeyMode.MAJOR	37	0	0
65	G:M, inv:0	37	0	0
66	G:Mm7, inv:0	37	1/4	1/4
67	C:M, inv:0	37	1/2	1/2
68	F:M, inv:0	38	1/4	1/4
69	C:M, inv:0	39	0	0
70	F:KeyMode.MAJOR	39	1/2	1/2
71	C:Mm7, inv:1	39	1/2	1/2
72	C:KeyMode.MAJOR	40	0	0
73	D:mm7, inv:1	40	0	0
74	G:Mm7, inv:0	40	1/4	1/4
75	C:M, inv:0	41	0	0
76	C:M, inv:1	42	1/4	1/4
77	D:m, inv:1	42	1/2	1/2
78	G:M, inv:0	43	0	0
79	C:M, inv:0	44	0	0
80	G:M, inv:0	45	0	0
81	C:M, inv:1	45	1/2	1/2
82	F:KeyMode.MAJOR	45	5/8	5/8
83	C:Mm7, inv:1	45	5/8	5/8
84	C:KeyMode.MAJOR	46	0	0
85	G:Mm7, inv:0	46	0	0
86	C:M, inv:0	47	0	0
87	d:KeyMode.MINOR	49	0	0
88	A:Mm7, inv:1	49	0	0
89	A:Mm7, inv:0	49	1/4	1/4
90	D:m, inv:0	50	0	0
91	C:KeyMode.MAJOR	51	0	0
92	G:Mm7, inv:1	51	0	0
93	C:M, inv:1	51	1/4	1/4
94	G:Mm7, inv:0	51	1/2	1/2
95	C:M, inv:0	52	0	0
96	F:KeyMode.MAJOR	53	0	0
97	C:Mm7, inv:3	53	0	0
98	C:KeyMode.MAJOR	54	0	0
99	D:mm7, inv:1	54	0	0
100	G:M, inv:0	54	1/4	1/4
101	C:M, inv:0	55	0	0
102	d:KeyMode.MINOR	56	1/4	1/4
103	A:Mm7, inv:0	56	1/4	1/4
104	C:KeyMode.MAJOR	56	1/2	1/2
105	D:m, inv:0	56	1/2	1/2
106	G:Mm7, inv:0	57	0	0
107	C:M, inv:0	57	1/2	1/2
108	F:KeyMode.MAJOR	58	0	0
109	C:Mm7, inv:3	58	0	0
110	C:KeyMode.MAJOR	58	1/2	1/2
111	F:M, inv:0	58	1/2	1/2
112	C:M, inv:2	59	0	0
113	G:Mm7, inv:3	59	1/4	1/4
114	d:KeyMode.MINOR	59	1/2	1/2
115	C#:o7, inv:1	59	1/2	1/2
116	C:KeyMode.MAJOR	60	0	0
117	D:m, inv:1	60	0	0
118	G:M, inv:0	60	1/4	1/4
119	C:M, inv:0	61	0	0
