	label	mc	mc_onset	mn_onset
0	d:KeyMode.MINOR	0	0	0
1	D:m, inv:0	0	0	0
2	E:o, inv:0	0	3/4	3/4
3	D:m, inv:0	1	0	0
4	E:o, inv:0	1	3/4	3/4
5	D:m, inv:0	2	0	0
6	F:KeyMode.MAJOR	6	0	0
7	C:M, inv:0	6	0	0
8	C:M, inv:1	8	1/2	1/2
9	C:M, inv:0	8	3/4	3/4
10	F:M, inv:1	10	0	0
11	C:M, inv:0	10	1/2	1/2
12	d:KeyMode.MINOR	11	0	0
13	A:Mm7, inv:0	11	0	0
14	D:m, inv:2	11	3/4	3/4
15	A:M, inv:0	12	0	0
16	D:m, inv:0	13	0	0
17	F:M, inv:0	17	0	0
18	D:m, inv:1	17	1/4	1/4
19	F:KeyMode.MAJOR	17	1/2	1/2
20	C:M, inv:1	17	1/2	1/2
21	C:M, inv:0	17	3/4	3/4
22	d:KeyMode.MINOR	20	3/4	3/4
23	D:m, inv:0	20	3/4	3/4
24	A:m, inv:0	21	0	0
25	F:M, inv:0	21	1/4	1/4
26	D:m, inv:0	22	0	0
27	F:M, inv:0	22	1/2	1/2
28	D:m, inv:1	22	3/4	3/4
29	C#:o, inv:1	23	0	0
30	D:M, inv:0	24	0	0
31	A:m, inv:1	25	0	0
32	a:KeyMode.MINOR	26	0	0
33	G#:o, inv:1	26	0	0
34	d:KeyMode.MINOR	26	1/2	1/2
35	G:o, inv:1	26	1/2	1/2
36	A:M, inv:0	27	0	0
37	G:M, inv:1	29	0	0
38	A:M, inv:0	30	0	0
39	A:m, inv:0	31	0	0
40	a:KeyMode.MINOR	32	0	0
41	E:M, inv:0	32	0	0
42	E:m, inv:1	32	1/2	1/2
43	D:M, inv:0	33	0	0
44	D:m, inv:0	33	1/2	1/2
45	E:M, inv:0	34	0	0
46	E:m, inv:0	35	1/2	1/2
47	A:M, inv:0	36	0	0
48	A:m, inv:0	37	0	0
49	E:M, inv:0	38	0	0
50	D:M, inv:1	39	0	0
51	E:M, inv:0	40	0	0
52	A:M, inv:0	41	0	0
53	A:m, inv:0	42	0	0
54	E:m, inv:1	43	0	0
55	D:m, inv:1	43	1/2	1/2
56	E:Mm7, inv:1	44	0	0
57	E:M, inv:0	44	1/2	1/2
58	A:m, inv:0	46	0	0
59	G:KeyMode.MAJOR	49	1/2	1/2
60	D:M, inv:0	49	1/2	1/2
61	D:M, inv:1	50	0	0
62	D:M, inv:0	50	1/2	1/2
63	D:M, inv:1	52	1/2	1/2
64	G:M, inv:0	53	0	0
65	C:M, inv:0	55	1/2	1/2
66	Bb:M, inv:0	57	0	0
67	F:m, inv:0	59	0	0
68	Bb:M, inv:0	59	1/4	1/4
69	F:M, inv:0	60	0	0
70	F:MM7, inv:0	61	3/4	3/4
71	A:M, inv:0	62	0	0
72	D:M, inv:0	64	0	0
73	D:M, inv:2	64	3/4	3/4
74	a:KeyMode.MINOR	65	0	0
75	F:M, inv:0	65	0	0
76	F:M, inv:1	65	1/2	1/2
77	D:m, inv:0	66	0	0
78	A:M, inv:0	67	0	0
