	label	mc	mc_onset	mn_onset
0	e:KeyMode.MINOR	0	0	0
1	E:m, inv:1	0	0	0
2	E:m, inv:0	0	1/4	1/4
3	E:m, inv:1	1	1/4	1/4
4	F#:%7, inv:0	3	0	0
5	F#:%7, inv:1	3	1/4	1/4
6	B:Mm7, inv:0	3	3/8	3/8
7	E:m, inv:0	4	0	0
8	F#:%7, inv:2	4	1/4	1/4
9	B:M, inv:0	5	0	0
10	E:m, inv:0	6	0	0
11	B:Mm7, inv:2	7	0	0
12	B:Mm7, inv:0	8	0	0
13	B:Mm7, inv:3	8	1/4	1/4
14	E:m, inv:0	9	0	0
15	E:m, inv:1	10	0	0
16	F#:%7, inv:1	11	0	0
17	F#:%7, inv:0	11	1/4	1/4
18	B:M, inv:0	12	0	0
19	E:m, inv:0	13	0	0
20	E:m, inv:1	13	1/4	1/4
21	a:KeyMode.MINOR	14	0	0
22	E:Mm7, inv:1	14	0	0
23	E:M, inv:0	15	0	0
24	e:KeyMode.MINOR	18	0	0
25	E:m, inv:0	18	0	0
26	E:m, inv:1	18	1/4	1/4
27	F#:%7, inv:1	19	0	0
28	F#:%7, inv:0	19	1/4	1/4
29	B:M, inv:0	20	0	0
30	E:m, inv:0	21	0	0
31	A:mm7, inv:0	22	0	0
32	A:m, inv:0	22	1/4	1/4
33	B:KeyMode.MAJOR	23	0	0
34	A#:o7, inv:0	23	0	0
35	e:KeyMode.MINOR	24	0	0
36	B:M, inv:0	24	0	0
37	E:m, inv:2	26	0	0
38	B:M, inv:0	27	0	0
39	E:m, inv:0	27	1/4	1/4
40	B:Mm7, inv:0	28	0	0
41	E:m, inv:0	29	0	0
42	B:M, inv:0	29	1/4	1/4
43	B:Mm7, inv:0	31	0	0
44	E:m, inv:0	31	1/4	1/4
45	A:m, inv:0	32	0	0
46	E:m, inv:0	33	0	0
47	B:m, inv:0	33	1/4	1/4
48	G:M, inv:1	34	0	0
49	D:KeyMode.MAJOR	36	0	0
50	A:Mm7, inv:0	36	0	0
51	A:M, inv:0	36	1/4	1/4
52	A:Mm7, inv:0	37	0	0
53	b:KeyMode.MINOR	39	0	0
54	F#:Mm7, inv:1	39	0	0
55	F#:Mm7, inv:0	39	1/4	1/4
56	B:m, inv:0	40	0	0
57	B:m, inv:1	40	1/4	1/4
58	F#:Mm7, inv:0	41	0	0
59	F#:M, inv:0	41	1/4	1/4
60	B:m, inv:0	42	0	0
61	B:m, inv:1	42	3/8	3/8
62	C#:%7, inv:1	43	0	0
63	C#:%7, inv:0	43	3/8	3/8
64	B:m, inv:1	44	0	0
65	C#:%7, inv:1	44	3/8	3/8
66	F#:M, inv:0	45	0	0
67	F#:Mm7, inv:0	45	3/8	3/8
68	B:m, inv:0	46	0	0
69	B:m, inv:1	46	1/4	1/4
70	E:m, inv:1	47	0	0
71	C:MM7, inv:0	47	1/4	1/4
72	F#:KeyMode.MAJOR	48	0	0
73	C#:Mm7, inv:1	48	0	0
74	b:KeyMode.MINOR	49	0	0
75	F#:M, inv:0	49	0	0
76	F#:Mm7, inv:0	49	1/4	1/4
77	B:m, inv:0	50	0	0
78	B:m, inv:1	50	1/4	1/4
79	E:m, inv:0	51	0	0
80	F#:M, inv:0	52	0	0
81	G:KeyMode.MAJOR	53	0	0
82	D:Mm7, inv:0	53	0	0
83	G:M, inv:0	54	0	0
84	G:M, inv:1	54	1/4	1/4
85	G:M, inv:0	55	0	0
86	G:M, inv:1	55	1/4	1/4
87	G:M, inv:2	56	0	0
88	G:M, inv:1	56	1/4	1/4
89	G:M, inv:0	56	3/8	3/8
90	D:KeyMode.MAJOR	57	0	0
91	A:Mm7, inv:1	57	0	0
92	A:Mm7, inv:0	58	0	0
93	G:KeyMode.MAJOR	59	0	0
94	F#:o7, inv:2	59	0	0
95	B:m, inv:0	59	1/4	1/4
96	D:Mm7, inv:2	60	0	0
97	G:M, inv:1	60	1/4	1/4
98	G:M, inv:2	60	3/8	3/8
99	D:M, inv:0	61	0	0
100	D:Mm7, inv:0	61	3/8	3/8
101	G:M, inv:0	62	0	0
102	E:m, inv:0	63	0	0
103	G:M, inv:0	63	1/4	1/4
104	E:m, inv:0	64	0	0
105	e:KeyMode.MINOR	65	0	0
106	D#:o7, inv:2	65	0	0
107	G:KeyMode.MAJOR	66	0	0
108	E:m, inv:0	66	0	0
109	e:KeyMode.MINOR	66	1/4	1/4
110	E:m, inv:1	66	1/4	1/4
