	label	mc	mc_onset	mn_onset
0	c#:KeyMode.MINOR	0	0	0
1	C#:m, inv:0	0	0	0
2	G#:M, inv:0	3	3/4	3/4
3	C#:m, inv:0	4	0	0
4	C#:m, inv:1	4	7/8	7/8
5	F#:m, inv:0	5	0	0
6	G#:Mm7, inv:0	5	1/2	1/2
7	G#:M, inv:0	5	3/4	3/4
8	C#:m, inv:0	6	0	0
9	F#:m, inv:0	9	0	0
10	G#:Mm7, inv:0	9	1/2	1/2
11	G#:M, inv:0	9	3/4	3/4
12	C#:m, inv:0	10	0	0
13	G#:KeyMode.MAJOR	11	0	0
14	F##:o7, inv:0	11	0	0
15	D#:Mm7, inv:0	11	1/4	1/4
16	c#:KeyMode.MINOR	12	0	0
17	G#:m, inv:0	12	0	0
18	G#:m, inv:1	12	3/4	3/4
19	g#:KeyMode.MINOR	13	0	0
20	A#:o, inv:1	13	0	0
21	D#:Mm7, inv:1	13	1/2	1/2
22	D#:M, inv:0	13	3/4	3/4
23	c#:KeyMode.MINOR	14	0	0
24	G#:m, inv:0	14	0	0
25	G#:m, inv:1	14	1/2	1/2
26	E:M, inv:0	14	3/4	3/4
27	E:M, inv:1	15	1/4	1/4
28	E:KeyMode.MAJOR	16	0	0
29	B:M, inv:0	16	0	0
30	c#:KeyMode.MINOR	16	1/2	1/2
31	E:M, inv:0	16	1/2	1/2
32	E:KeyMode.MAJOR	17	0	0
33	B:Mm7, inv:0	17	0	0
34	B:M, inv:0	17	1/2	1/2
35	c#:KeyMode.MINOR	18	0	0
36	E:M, inv:0	18	0	0
37	E:KeyMode.MAJOR	18	1/2	1/2
38	E:M, inv:1	18	1/2	1/2
39	B:m, inv:1	18	3/4	3/4
40	B:m, inv:0	19	0	0
41	B:mm7, inv:1	19	1/4	1/4
42	f#:KeyMode.MINOR	19	1/2	1/2
43	C#:Mm7, inv:0	19	1/2	1/2
44	B:m, inv:0	21	0	0
45	B:m, inv:1	21	1/4	1/4
46	G#:%7, inv:2	21	1/2	1/2
