	label	mc	mc_onset	mn_onset
0	f#:KeyMode.MINOR	0	0	0
1	F#:m, inv:0	0	0	0
2	C#:m, inv:0	1	0	0
3	B:m, inv:0	1	1/2	1/2
4	F#:m, inv:1	1	3/4	3/4
5	C#:M, inv:0	2	0	0
6	F#:m, inv:0	2	1/4	1/4
7	C#:KeyMode.MAJOR	2	3/4	3/4
8	G#:Mm7, inv:1	2	3/4	3/4
9	f#:KeyMode.MINOR	3	0	0
10	F#:m, inv:0	3	0	0
11	C#:M, inv:0	3	7/8	7/8
12	F#:m, inv:0	4	0	0
13	C#:m, inv:0	4	3/4	3/4
14	B:m, inv:0	5	1/2	1/2
15	F#:m, inv:0	6	0	0
16	C#:M, inv:0	6	1/4	1/4
17	c#:KeyMode.MINOR	6	3/8	3/8
18	D#:o, inv:1	6	3/8	3/8
19	G#:M, inv:0	6	1/2	1/2
20	G#:Mm7, inv:1	6	3/4	3/4
21	f#:KeyMode.MINOR	7	0	0
22	G:M, inv:0	7	0	0
23	F#:m, inv:0	7	1/2	1/2
24	C#:M, inv:0	7	3/4	3/4
25	F#:m, inv:0	8	0	0
26	B:M, inv:1	9	0	0
27	F#:m, inv:0	9	1/4	1/4
28	G:M, inv:0	9	1/2	1/2
29	G:Mm7, inv:0	9	3/4	3/4
30	C:M, inv:0	10	0	0
31	G:M, inv:0	10	1/4	1/4
32	Ab:M, inv:0	11	0	0
33	Ab:M, inv:2	11	3/4	3/4
34	Eb:m, inv:1	11	7/8	7/8
35	C#:KeyMode.MAJOR	12	0	0
36	G#:Mm7, inv:0	12	0	0
37	f#:KeyMode.MINOR	13	0	0
38	C#:Mm7, inv:0	13	0	0
39	C#:Mm7, inv:2	14	0	0
40	C#:M, inv:0	14	1/2	1/2
41	C#:Mm7, inv:0	14	3/4	3/4
42	F#:m, inv:1	15	0	0
43	F#:m, inv:0	15	1/4	1/4
44	C#:M, inv:1	15	3/4	3/4
45	c#:KeyMode.MINOR	16	0	0
46	G#:M, inv:1	16	0	0
47	G#:Mm7, inv:3	16	1/8	1/8
48	C#:m, inv:1	16	1/4	1/4
49	f#:KeyMode.MINOR	16	1/2	1/2
50	B:m, inv:0	16	1/2	1/2
51	C#:M, inv:0	16	7/8	7/8
52	c#:KeyMode.MINOR	17	0	0
53	F#:m, inv:0	17	0	0
54	F#:m, inv:1	17	1/4	1/4
55	D#:o, inv:1	17	3/8	3/8
56	G#:M, inv:0	17	1/2	1/2
57	G#:Mm7, inv:1	17	3/4	3/4
58	E:KeyMode.MAJOR	18	0	0
59	B:Mm7, inv:0	18	0	0
60	F#:m, inv:0	18	1/2	1/2
